test_data/train/CC0AEDD.png,CC0AEDD
test_data/train/AEAAEEA.png,AEAAEEA
test_data/train/AAD0EDA.png,AAD0EDA
test_data/train/ABEDACE.png,ABEDACE
test_data/train/DCEBBEA.png,DCEBBEA
test_data/train/A00ACCA.png,A00ACCA
test_data/train/AAECBDC.png,AAECBDC
test_data/train/BBCA0B0.png,BBCA0B0
test_data/train/C0CCEBE.png,C0CCEBE
test_data/train/CBCBBCB.png,CBCBBCB
test_data/train/CD0AD0E.png,CD0AD0E
test_data/train/EDBE0EA.png,EDBE0EA
test_data/train/CEACADC.png,CEACADC
test_data/train/BCDEEEC.png,BCDEEEC
test_data/train/0DBD0EA.png,0DBD0EA
test_data/train/D0B0C0D.png,D0B0C0D
test_data/train/EB00ABA.png,EB00ABA
test_data/train/DABCEDC.png,DABCEDC
test_data/train/DDAD0AB.png,DDAD0AB
test_data/train/0CEAAEE.png,0CEAAEE
test_data/train/AEAEAAD.png,AEAEAAD
test_data/train/CCCC0AE.png,CCCC0AE
test_data/train/BCEB0CA.png,BCEB0CA
test_data/train/EACEA0C.png,EACEA0C
test_data/train/AAD0E0D.png,AAD0E0D
test_data/train/EDCDCDD.png,EDCDCDD
test_data/train/CBAAEAE.png,CBAAEAE
test_data/train/EDDE0BA.png,EDDE0BA
test_data/train/0DDABED.png,0DDABED
test_data/train/BD0A00D.png,BD0A00D
test_data/train/0CABED0.png,0CABED0
test_data/train/CEEEECD.png,CEEEECD
test_data/train/C0E0DAC.png,C0E0DAC
test_data/train/CDAAA0B.png,CDAAA0B
test_data/train/0ABAED0.png,0ABAED0
test_data/train/AB0E0DE.png,AB0E0DE
test_data/train/B00C0BB.png,B00C0BB
test_data/train/E00CABC.png,E00CABC
test_data/train/ADABD0D.png,ADABD0D
test_data/train/0E0D0DC.png,0E0D0DC
test_data/train/BCAEC0B.png,BCAEC0B
test_data/train/ABEB0EA.png,ABEB0EA
test_data/train/00ABCCD.png,00ABCCD
test_data/train/AC0ACD0.png,AC0ACD0
test_data/train/0B0EE00.png,0B0EE00
test_data/train/EDABCBB.png,EDABCBB
test_data/train/BEDA0EE.png,BEDA0EE
test_data/train/CCDEA00.png,CCDEA00
test_data/train/EE0CECD.png,EE0CECD
test_data/train/EEE0ACD.png,EEE0ACD
test_data/train/EBDACEE.png,EBDACEE
test_data/train/A0EEEEE.png,A0EEEEE
test_data/train/CEE0EED.png,CEE0EED
test_data/train/CAADEC0.png,CAADEC0
test_data/train/CBD0DBD.png,CBD0DBD
test_data/train/AAEBCCE.png,AAEBCCE
test_data/train/AB0BBBD.png,AB0BBBD
test_data/train/CACC0BC.png,CACC0BC
test_data/train/EAABAAE.png,EAABAAE
test_data/train/BB0CEDA.png,BB0CEDA
test_data/train/0EA00B0.png,0EA00B0
test_data/train/BDBBBCB.png,BDBBBCB
test_data/train/ECDDACE.png,ECDDACE
test_data/train/BDAD0CA.png,BDAD0CA
test_data/train/C00BDC0.png,C00BDC0
test_data/train/AEEEABA.png,AEEEABA
test_data/train/0AE0ACE.png,0AE0ACE
test_data/train/BADBBCE.png,BADBBCE
test_data/train/A0CDC0A.png,A0CDC0A
test_data/train/AEDCECA.png,AEDCECA
test_data/train/0C0BEBC.png,0C0BEBC
test_data/train/AECBECB.png,AECBECB
test_data/train/DC0CEBE.png,DC0CEBE
test_data/train/ADA0AAD.png,ADA0AAD
test_data/train/CAD0CD0.png,CAD0CD0
test_data/train/CACCBEE.png,CACCBEE
test_data/train/A0EEEED.png,A0EEEED
test_data/train/0A0E0BB.png,0A0E0BB
test_data/train/A0CEBAA.png,A0CEBAA
test_data/train/DEABCCA.png,DEABCCA
test_data/train/DD0ECEC.png,DD0ECEC
test_data/train/0DEEEBC.png,0DEEEBC
test_data/train/CBACDC0.png,CBACDC0
test_data/train/DAEB000.png,DAEB000
test_data/train/D0AABCC.png,D0AABCC
test_data/train/BBA0BDE.png,BBA0BDE
test_data/train/ABCAC0D.png,ABCAC0D
test_data/train/BECBCC0.png,BECBCC0
test_data/train/CB0DD0E.png,CB0DD0E
test_data/train/ECBBA0D.png,ECBBA0D
test_data/train/ECDCCAD.png,ECDCCAD
test_data/train/CA00EAB.png,CA00EAB
test_data/train/DBC0ACC.png,DBC0ACC
test_data/train/DE00A0D.png,DE00A0D
test_data/train/E0D000C.png,E0D000C
test_data/train/0CEDB0A.png,0CEDB0A
test_data/train/0EBDDEE.png,0EBDDEE
test_data/train/CAC0EBA.png,CAC0EBA
test_data/train/BEE0D0D.png,BEE0D0D
test_data/train/0BAEAEE.png,0BAEAEE
test_data/train/BDCC0ED.png,BDCC0ED
test_data/train/BCAECBC.png,BCAECBC
test_data/train/0ECC0ED.png,0ECC0ED
test_data/train/CDEAECB.png,CDEAECB
test_data/train/CEABCB0.png,CEABCB0
test_data/train/DBA0DBE.png,DBA0DBE
test_data/train/DD00CEC.png,DD00CEC
test_data/train/C0BDDAB.png,C0BDDAB
test_data/train/DEABCDD.png,DEABCDD
test_data/train/CCEAB0B.png,CCEAB0B
test_data/train/A0BC0E0.png,A0BC0E0
test_data/train/EEA0BEC.png,EEA0BEC
test_data/train/D0ED0BB.png,D0ED0BB
test_data/train/EEEAADE.png,EEEAADE
test_data/train/CB0ACC0.png,CB0ACC0
test_data/train/EABA0B0.png,EABA0B0
test_data/train/CCDCADE.png,CCDCADE
test_data/train/E00AABD.png,E00AABD
test_data/train/EDA0EDA.png,EDA0EDA
test_data/train/CBA0DD0.png,CBA0DD0
test_data/train/CBBEC0E.png,CBBEC0E
test_data/train/00BEB0B.png,00BEB0B
test_data/train/0EAD0CA.png,0EAD0CA
test_data/train/DCB0CCC.png,DCB0CCC
test_data/train/EB0CBCB.png,EB0CBCB
test_data/train/0BECBBE.png,0BECBBE
test_data/train/ADDB000.png,ADDB000
test_data/train/B0BE0AA.png,B0BE0AA
test_data/train/BCADC0B.png,BCADC0B
test_data/train/A0EEBCC.png,A0EEBCC
test_data/train/ADDBADD.png,ADDBADD
test_data/train/BEE0D0E.png,BEE0D0E
test_data/train/CCAB00E.png,CCAB00E
test_data/train/EAEBA0C.png,EAEBA0C
test_data/train/0DBDB0D.png,0DBDB0D
test_data/train/BA0DCAD.png,BA0DCAD
test_data/train/E0DC0AD.png,E0DC0AD
test_data/train/ECED0B0.png,ECED0B0
test_data/train/ABDAAA0.png,ABDAAA0
test_data/train/DB0BDE0.png,DB0BDE0
test_data/train/0AAEC0C.png,0AAEC0C
test_data/train/ACEECBC.png,ACEECBC
test_data/train/A0ADBEB.png,A0ADBEB
test_data/train/AB00EDD.png,AB00EDD
test_data/train/EACCBCB.png,EACCBCB
test_data/train/00A0DEC.png,00A0DEC
test_data/train/0DEEBE0.png,0DEEBE0
test_data/train/AEBDCDD.png,AEBDCDD
test_data/train/E0C0E0B.png,E0C0E0B
test_data/train/AE0BCEC.png,AE0BCEC
test_data/train/0DA0ECB.png,0DA0ECB
test_data/train/EEADBDC.png,EEADBDC
test_data/train/C0AEEBA.png,C0AEEBA
test_data/train/ABD0C00.png,ABD0C00
test_data/train/0AAD0AC.png,0AAD0AC
test_data/train/0ACBABD.png,0ACBABD
test_data/train/AA0EDCC.png,AA0EDCC
test_data/train/C0ABA0D.png,C0ABA0D
test_data/train/BAD0AAE.png,BAD0AAE
test_data/train/0ADCCBE.png,0ADCCBE
test_data/train/AB0AAAD.png,AB0AAAD
test_data/train/D0EAABA.png,D0EAABA
test_data/train/DCABAEB.png,DCABAEB
test_data/train/D0CEABB.png,D0CEABB
test_data/train/CDEDABA.png,CDEDABA
test_data/train/E0CCCA0.png,E0CCCA0
test_data/train/BDB0EBB.png,BDB0EBB
test_data/train/EECAB0C.png,EECAB0C
test_data/train/ADCDAAE.png,ADCDAAE
test_data/train/CDD0E0E.png,CDD0E0E
test_data/train/AAAEEDD.png,AAAEEDD
test_data/train/BCEDBBD.png,BCEDBBD
test_data/train/DDDC0DD.png,DDDC0DD
test_data/train/0DBBCAA.png,0DBBCAA
test_data/train/00EACBD.png,00EACBD
test_data/train/D0BDE0D.png,D0BDE0D
test_data/train/EAEDAD0.png,EAEDAD0
test_data/train/B0BCECC.png,B0BCECC
